Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983002,-0.0089669,-0.0101633,0.183094,-0.0664863,0.0289533,0.00836638,0.0788391,-0.0411319,-3.56556,-1.20092e-05,-5.92178e-05,2.8555e-06,-5.42451e-05,-0.000269677,-0.00120992,0.20428,0.00198473,0.434362,0,0,0,0,0,4.32333e-06,1.47024e-05,1.4688e-05,0.000125501,0.0156937,0.0156941,0.0100695,0.0402417,0.0402432,0.0593803,6.61874e-11,6.61669e-11,5.67424e-10,2.98918e-07,2.9897e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983003,-0.0087981,-0.010494,0.183078,-0.0688663,0.0358746,0.0121807,0.071997,-0.0378718,-3.56899,-1.20078e-05,-5.92161e-05,2.84046e-06,-5.40563e-05,-0.00026988,-0.00120831,0.20428,0.00198473,0.434362,0,0,0,0,0,4.24972e-06,1.49423e-05,1.49263e-05,0.000123378,0.0166993,0.0166992,0.0101475,0.0443001,0.0443018,0.0595525,6.62867e-11,6.62662e-11,5.66676e-10,2.98922e-07,2.98973e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983011,-0.00885923,-0.0103991,0.183039,-0.0738555,0.0392754,0.0134137,0.0624899,-0.0339712,-3.57152,-1.19863e-05,-5.92036e-05,2.82712e-06,-5.24388e-05,-0.000271336,-0.00120681,0.20428,0.00198473,0.434362,0,0,0,0,0,4.17877e-06,1.50328e-05,1.50169e-05,0.00012136,0.015193,0.0151927,0.0100482,0.0399272,0.0399284,0.0591249,6.63619e-11,6.63417e-11,5.65892e-10,2.96562e-07,2.9661e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983019,-0.00902796,-0.0113186,0.182933,-0.0805942,0.0449867,0.116248,0.0548059,-0.0297721,-3.56969,-1.19853e-05,-5.92028e-05,2.8256e-06,-5.23248e-05,-0.000271465,-0.00120579,0.20428,0.00198473,0.434362,0,0,0,0,0,4.10958e-06,1.5281e-05,1.52623e-05,0.000119442,0.0160921,0.0160916,0.0101247,0.0438978,0.0438991,0.0592966,6.64612e-11,6.6441e-11,5.65076e-10,2.96567e-07,2.96612e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982979,-0.0103822,-0.0137857,0.182903,-0.084072,0.0501674,0.432078,0.0468354,-0.0243783,-3.55152,-1.19556e-05,-5.9177e-05,2.81829e-06,-5.10133e-05,-0.000273523,-0.00120083,0.20428,0.00198473,0.434362,0,0,0,0,0,4.04767e-06,1.53766e-05,1.5352e-05,0.000117604,0.0144633,0.0144627,0.0100218,0.0396116,0.0396125,0.0588675,6.6538e-11,6.65183e-11,5.64221e-10,2.94788e-07,2.9483e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982926,-0.0118261,-0.0157543,0.182946,-0.0870981,0.0556836,0.75114,0.0382309,-0.0190666,-3.49392,-1.19555e-05,-5.91749e-05,2.75766e-06,-5.08816e-05,-0.000273665,-0.00119986,0.20428,0.00198473,0.434362,0,0,0,0,0,3.98822e-06,1.56353e-05,1.56061e-05,0.000115859,0.0151653,0.0151643,0.0100956,0.0434754,0.0434763,0.0590378,6.66372e-11,6.66175e-11,5.63336e-10,2.94793e-07,2.94832e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982948,-0.0118212,-0.0147589,0.182911,-0.0803405,0.0568464,0.855678,0.0311377,-0.0166077,-3.43324,-1.19112e-05,-5.9147e-05,2.72529e-06,-4.878e-05,-0.000275435,-0.00118473,0.20428,0.00198473,0.434362,0,0,0,0,0,3.95036e-06,1.57372e-05,1.57121e-05,0.000114811,0.0138059,0.0138043,0.0100799,0.0392801,0.0392808,0.0594896,6.67181e-11,6.66988e-11,5.62669e-10,2.93385e-07,2.9342e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983016,-0.0106734,-0.0118649,0.182823,-0.0769183,0.0524859,0.762705,0.0233114,-0.0110768,-3.35515,-1.19096e-05,-5.91462e-05,2.73944e-06,-4.86436e-05,-0.000275602,-0.00118344,0.20428,0.00198473,0.434362,0,0,0,0,0,3.89279e-06,1.59866e-05,1.59691e-05,0.000113234,0.0147617,0.01476,0.0101571,0.0430534,0.043054,0.0596637,6.68173e-11,6.67981e-11,5.61722e-10,2.93389e-07,2.93422e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00933183,-0.0102757,0.182802,-0.0750856,0.0479884,0.750122,0.0184065,-0.0101759,-3.28136,-1.18792e-05,-5.91314e-05,2.77009e-06,-4.84668e-05,-0.000275082,-0.00118451,0.20428,0.00198473,0.434362,0,0,0,0,0,3.84191e-06,1.60774e-05,1.60618e-05,0.00011172,0.0135678,0.0135664,0.0100552,0.0389558,0.0389562,0.0592296,6.68858e-11,6.68673e-11,5.60733e-10,2.9235e-07,2.92377e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.0089461,-0.0103516,0.182828,-0.0816994,0.0535894,0.791774,0.0105781,-0.00514618,-3.20674,-1.1878e-05,-5.91305e-05,2.76981e-06,-4.83499e-05,-0.000275225,-0.00118344,0.20428,0.00198473,0.434362,0,0,0,0,0,3.79461e-06,1.63425e-05,1.63258e-05,0.000110275,0.0144197,0.014418,0.0101308,0.0426588,0.0426591,0.0594025,6.69849e-11,6.69665e-11,5.59713e-10,2.92355e-07,2.92379e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.00939305,-0.0107273,0.182788,-0.0816011,0.0540912,0.77908,0.00636406,-0.00469128,-3.1364,-1.18275e-05,-5.91005e-05,2.76619e-06,-4.73066e-05,-0.000275982,-0.00117873,0.20428,0.00198473,0.434362,0,0,0,0,0,3.74705e-06,1.64263e-05,1.64092e-05,0.000108895,0.0132954,0.0132937,0.0100292,0.0386489,0.0386491,0.0589722,6.70344e-11,6.70169e-11,5.58651e-10,2.91597e-07,2.91616e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.98307,-0.00972717,-0.0107309,0.182655,-0.0852381,0.0539354,0.785315,-0.0019396,0.000745131,-3.05868,-1.1826e-05,-5.91019e-05,2.83777e-06,-4.73139e-05,-0.000275996,-0.0011786,0.20428,0.00198473,0.434362,0,0,0,0,0,3.70176e-06,1.6697e-05,1.66803e-05,0.000107583,0.0141665,0.0141648,0.0101042,0.0422873,0.0422872,0.0591438,6.71334e-11,6.7116e-11,5.57558e-10,2.91602e-07,2.91617e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983075,-0.00921713,-0.0110256,0.182641,-0.0846854,0.049186,0.791141,-0.00761458,0.000159295,-2.98448,-1.17705e-05,-5.90763e-05,2.83421e-06,-4.61086e-05,-0.000277004,-0.00117604,0.20428,0.00198473,0.434362,0,0,0,0,0,3.65929e-06,1.67644e-05,1.67458e-05,0.00010633,0.0130902,0.0130889,0.0100023,0.0383602,0.0383601,0.0587171,6.71538e-11,6.71374e-11,5.56422e-10,2.91045e-07,2.91054e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.00870634,-0.0113151,0.182541,-0.089875,0.0515659,0.791709,-0.0163004,0.00524378,-2.90785,-1.17685e-05,-5.90766e-05,2.88675e-06,-4.60255e-05,-0.000277123,-0.00117513,0.20428,0.00198473,0.434362,0,0,0,0,0,3.63551e-06,1.70418e-05,1.70211e-05,0.000105649,0.0139629,0.0139615,0.0101626,0.0419418,0.0419415,0.0597671,6.7253e-11,6.72367e-11,5.55574e-10,2.91051e-07,2.91058e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.00873679,-0.0119397,0.182559,-0.089831,0.0534771,0.792711,-0.0201338,0.00745518,-2.83508,-1.1709e-05,-5.90274e-05,2.94796e-06,-4.43861e-05,-0.000278955,-0.00117242,0.20428,0.00198473,0.434362,0,0,0,0,0,3.60104e-06,1.70911e-05,1.70685e-05,0.000104492,0.0129443,0.012943,0.0100594,0.038092,0.0380918,0.0593313,6.72356e-11,6.72204e-11,5.54372e-10,2.90622e-07,2.90622e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983081,-0.00906141,-0.0124386,0.182522,-0.0912704,0.0556726,0.793823,-0.0291595,0.0128896,-2.76045,-1.17071e-05,-5.9026e-05,2.94335e-06,-4.42117e-05,-0.000279179,-0.0011708,0.20428,0.00198473,0.434362,0,0,0,0,0,3.56319e-06,1.73739e-05,1.73502e-05,0.000103396,0.0138178,0.0138163,0.010134,0.0416256,0.0416251,0.0595049,6.73346e-11,6.73195e-11,5.5314e-10,2.90627e-07,2.90624e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983116,-0.0091445,-0.0124113,0.182335,-0.0845373,0.0504502,0.791163,-0.0317388,0.0100372,-2.68493,-1.16145e-05,-5.8985e-05,2.99072e-06,-4.27669e-05,-0.000281415,-0.00116905,0.20428,0.00198473,0.434362,0,0,0,0,0,3.52334e-06,1.73995e-05,1.7376e-05,0.000102354,0.0128487,0.0128473,0.0100307,0.0378471,0.0378467,0.0590727,6.72704e-11,6.72565e-11,5.51862e-10,2.90264e-07,2.90253e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983112,-0.00894287,-0.0117996,0.182404,-0.0843808,0.0502323,0.791993,-0.0401752,0.0150991,-2.6099,-1.1613e-05,-5.89836e-05,2.97668e-06,-4.26072e-05,-0.000281622,-0.00116756,0.20428,0.00198473,0.434362,0,0,0,0,0,3.49197e-06,1.76842e-05,1.76621e-05,0.000101357,0.0137277,0.0137263,0.0101034,0.041341,0.0413403,0.0592391,6.73693e-11,6.73555e-11,5.50552e-10,2.90269e-07,2.90255e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.0083142,-0.0116105,0.182335,-0.0799279,0.0494825,0.790571,-0.0420435,0.0165063,-2.53771,-1.15431e-05,-5.89181e-05,3.04471e-06,-4.0145e-05,-0.000284061,-0.00116401,0.20428,0.00198473,0.434362,0,0,0,0,0,3.46043e-06,1.76845e-05,1.76621e-05,0.000100405,0.0127944,0.0127932,0.0100005,0.0376271,0.0376266,0.0588105,6.72492e-11,6.72368e-11,5.49198e-10,2.89914e-07,2.89893e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.98316,-0.0081373,-0.0113474,0.182211,-0.0839601,0.0502116,0.78988,-0.050213,0.0214827,-2.46159,-1.15411e-05,-5.89183e-05,3.09053e-06,-4.0049e-05,-0.000284199,-0.00116298,0.20428,0.00198473,0.434362,0,0,0,0,0,3.44303e-06,1.79747e-05,1.79526e-05,9.99594e-05,0.0136833,0.0136821,0.0101598,0.0410895,0.0410886,0.0598632,6.73484e-11,6.73361e-11,5.48189e-10,2.8992e-07,2.89897e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983148,-0.00791806,-0.011573,0.182273,-0.0794965,0.0462861,0.788992,-0.0491272,0.0204288,-2.39043,-1.14417e-05,-5.88465e-05,3.11222e-06,-3.76182e-05,-0.000287611,-0.00115922,0.20428,0.00198473,0.434362,0,0,0,0,0,3.41726e-06,1.79482e-05,1.79253e-05,9.90812e-05,0.01278,0.0127791,0.0100553,0.0374335,0.0374328,0.0594252,6.71642e-11,6.71534e-11,5.46768e-10,2.89525e-07,2.89495e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983149,-0.00780646,-0.0116146,0.182269,-0.0824708,0.0474614,0.788701,-0.0572893,0.0250885,-2.31355,-1.14406e-05,-5.88461e-05,3.12176e-06,-3.75443e-05,-0.000287711,-0.00115852,0.20428,0.00198473,0.434362,0,0,0,0,0,3.3899e-06,1.82427e-05,1.82195e-05,9.82485e-05,0.0136791,0.0136783,0.0101279,0.040872,0.0408712,0.0595929,6.72628e-11,6.72527e-11,5.45316e-10,2.89531e-07,2.89497e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983176,-0.00776019,-0.0118419,0.182111,-0.0780688,0.0449943,0.782915,-0.0545522,0.0243519,-2.24512,-1.1336e-05,-5.87513e-05,3.19594e-06,-3.40407e-05,-0.000291538,-0.00115369,0.20428,0.00198473,0.434362,0,0,0,0,0,3.36076e-06,1.81859e-05,1.81625e-05,9.74553e-05,0.0128039,0.0128033,0.010024,0.0372672,0.0372665,0.0591586,6.70069e-11,6.6999e-11,5.43819e-10,2.89057e-07,2.89016e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.98316,-0.00800728,-0.0118753,0.182185,-0.0797319,0.0498678,0.785322,-0.0624055,0.0291384,-2.16821,-1.13345e-05,-5.87515e-05,3.23435e-06,-3.39812e-05,-0.000291622,-0.00115317,0.20428,0.00198473,0.434362,0,0,0,0,0,3.33989e-06,1.84835e-05,1.84604e-05,9.66938e-05,0.0137128,0.0137121,0.010096,0.0406897,0.0406888,0.0593242,6.71054e-11,6.70982e-11,5.4229e-10,2.89062e-07,2.89018e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983169,-0.00845824,-0.0113797,0.182145,-0.075129,0.0482848,0.787533,-0.060262,0.0301539,-2.09309,-1.12437e-05,-5.86689e-05,3.29074e-06,-3.11164e-05,-0.000294965,-0.00115134,0.20428,0.00198473,0.434362,0,0,0,0,0,3.31637e-06,1.83925e-05,1.8372e-05,9.59708e-05,0.0128492,0.0128488,0.00999245,0.0371288,0.037128,0.0588936,6.6772e-11,6.67664e-11,5.40719e-10,2.88474e-07,2.88424e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983181,-0.00850929,-0.0112436,0.182088,-0.0774299,0.0480424,0.788806,-0.0678467,0.0349932,-2.01635,-1.12409e-05,-5.86708e-05,3.40076e-06,-3.10703e-05,-0.000295055,-0.00115061,0.20428,0.00198473,0.434362,0,0,0,0,0,3.29544e-06,1.86926e-05,1.86723e-05,9.52814e-05,0.0137721,0.0137718,0.0100637,0.0405417,0.0405408,0.0590574,6.68708e-11,6.68654e-11,5.39116e-10,2.8848e-07,2.88426e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983198,-0.0084224,-0.0112469,0.182002,-0.0726671,0.0455248,0.790644,-0.0648834,0.0344185,-1.93828,-1.11326e-05,-5.85866e-05,3.47699e-06,-2.81214e-05,-0.000298982,-0.00115036,0.20428,0.00198473,0.434362,0,0,0,0,0,3.28717e-06,1.85692e-05,1.85491e-05,9.50385e-05,0.0129217,0.0129216,0.0100451,0.0370178,0.0370171,0.0595024,6.64549e-11,6.64511e-11,5.37906e-10,2.87755e-07,2.87697e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983222,-0.00849083,-0.0110378,0.18188,-0.0770389,0.0435853,0.786438,-0.0723437,0.0389105,-1.86349,-1.11293e-05,-5.85876e-05,3.57126e-06,-2.8005e-05,-0.000299165,-0.00114894,0.20428,0.00198473,0.434362,0,0,0,0,0,3.26516e-06,1.88711e-05,1.88515e-05,9.44098e-05,0.0138642,0.0138644,0.010117,0.0404279,0.0404271,0.0596691,6.65538e-11,6.655e-11,5.36237e-10,2.87761e-07,2.87699e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.98323,-0.0083503,-0.0115613,0.18181,-0.0725676,0.0359026,0.782772,-0.0672782,0.0366449,-1.79134,-1.10179e-05,-5.84833e-05,3.68034e-06,-2.40375e-05,-0.000303252,-0.00114593,0.20428,0.00198473,0.434362,0,0,0,0,0,3.24651e-06,1.87132e-05,1.86922e-05,9.3806e-05,0.0130227,0.0130233,0.0100126,0.0369342,0.0369336,0.0592329,6.60504e-11,6.60483e-11,5.34525e-10,2.86875e-07,2.86808e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983235,-0.00785217,-0.0119498,0.181783,-0.0727952,0.0354433,0.779101,-0.0744516,0.0401762,-1.71933,-1.10139e-05,-5.84837e-05,3.7678e-06,-2.38488e-05,-0.000303528,-0.00114382,0.20428,0.00198473,0.434362,0,0,0,0,0,3.2296e-06,1.90181e-05,1.8995e-05,9.32317e-05,0.0139792,0.01398,0.0100837,0.0403478,0.0403472,0.0593977,6.61492e-11,6.61474e-11,5.32781e-10,2.86881e-07,2.8681e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983232,-0.00796358,-0.0120172,0.181789,-0.0674058,0.0307356,0.776067,-0.0696722,0.0361928,-1.64972,-1.08822e-05,-5.83946e-05,3.80068e-06,-2.04028e-05,-0.000308727,-0.00113985,0.20428,0.00198473,0.434362,0,0,0,0,0,3.21284e-06,1.88221e-05,1.87996e-05,9.26839e-05,0.0131361,0.0131371,0.00997908,0.0368773,0.0368768,0.0589598,6.55558e-11,6.55562e-11,5.30993e-10,2.85822e-07,2.85747e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983232,-0.00812178,-0.0121581,0.18177,-0.0674817,0.0303797,0.774089,-0.0764158,0.0392753,-1.57588,-1.08829e-05,-5.83921e-05,3.71029e-06,-2.02952e-05,-0.000308865,-0.00113854,0.20428,0.00198473,0.434362,0,0,0,0,0,3.1923e-06,1.91268e-05,1.91042e-05,9.21681e-05,0.0141066,0.0141077,0.0100498,0.0402993,0.0402989,0.0591225,6.56543e-11,6.56554e-11,5.29177e-10,2.85828e-07,2.85749e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.98321,-0.00810375,-0.0121684,0.18189,-0.0609911,0.026993,0.774002,-0.0695854,0.0381619,-1.504,-1.08131e-05,-5.82693e-05,3.64022e-06,-1.56261e-05,-0.000311475,-0.00113598,0.20428,0.00198473,0.434362,0,0,0,0,0,3.19108e-06,1.88938e-05,1.88718e-05,9.20597e-05,0.0132566,0.0132578,0.0100311,0.0368451,0.0368449,0.0595679,6.49713e-11,6.49745e-11,5.27808e-10,2.84591e-07,2.84509e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983199,-0.00814021,-0.012168,0.181951,-0.0602228,0.0259048,0.774252,-0.0755946,0.0408229,-1.43169,-1.08107e-05,-5.82685e-05,3.66455e-06,-1.54601e-05,-0.000311703,-0.00113419,0.20428,0.00198473,0.434362,0,0,0,0,0,3.17835e-06,1.91983e-05,1.91765e-05,9.15829e-05,0.0142382,0.0142397,0.0101023,0.0402797,0.0402796,0.0597336,6.50699e-11,6.50737e-11,5.25928e-10,2.84597e-07,2.84513e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983189,-0.00812056,-0.0120919,0.18201,-0.0523143,0.0202993,0.771849,-0.0671958,0.0385722,-1.36375,-1.0713e-05,-5.81276e-05,3.80869e-06,-9.60284e-06,-0.00031557,-0.00112994,0.20428,0.00198473,0.434362,0,0,0,0,0,3.16961e-06,1.89289e-05,1.89079e-05,9.11249e-05,0.013381,0.0133826,0.00999706,0.0368356,0.0368356,0.0592905,6.42985e-11,6.43044e-11,5.24005e-10,2.83183e-07,2.83096e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983217,-0.00814313,-0.0122305,0.181846,-0.0550119,0.0192915,0.772827,-0.0725207,0.0405997,-1.29197,-1.07089e-05,-5.81281e-05,3.90526e-06,-9.41998e-06,-0.000315829,-0.00112801,0.20428,0.00198473,0.434362,0,0,0,0,0,3.15281e-06,1.92331e-05,1.92119e-05,9.06985e-05,0.0143752,0.0143771,0.010068,0.0402861,0.0402863,0.0594541,6.43971e-11,6.44036e-11,5.22054e-10,2.8319e-07,2.831e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983233,-0.00844675,-0.0125186,0.181727,-0.0497834,0.0167336,0.772472,-0.0651992,0.0376444,-1.22025,-1.06129e-05,-5.80087e-05,4.02152e-06,-4.49423e-06,-0.000319606,-0.00112538,0.20428,0.00198473,0.434362,0,0,0,0,0,3.13868e-06,1.89293e-05,1.89084e-05,9.02896e-05,0.0135056,0.0135075,0.00996357,0.0368463,0.0368465,0.0590151,6.35407e-11,6.35491e-11,5.2006e-10,2.81606e-07,2.81514e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983251,-0.00882632,-0.0127535,0.181596,-0.0481823,0.0142059,0.771373,-0.0701628,0.0392358,-1.14919,-1.06104e-05,-5.8008e-05,4.04825e-06,-4.31441e-06,-0.000319852,-0.00112322,0.20428,0.00198473,0.434362,0,0,0,0,0,3.12245e-06,1.92326e-05,1.92116e-05,8.99047e-05,0.0145149,0.0145171,0.0100339,0.0403155,0.0403159,0.0591769,6.36393e-11,6.36481e-11,5.1804e-10,2.81613e-07,2.81518e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983279,-0.00853413,-0.0124733,0.181479,-0.0405006,0.00913129,0.769929,-0.0627616,0.0390538,-1.07927,-1.05998e-05,-5.78875e-05,4.05738e-06,6.02224e-07,-0.000320115,-0.00111996,0.20428,0.00198473,0.434362,0,0,0,0,0,3.10625e-06,1.88937e-05,1.88738e-05,8.95406e-05,0.0136314,0.0136335,0.00993013,0.0368746,0.0368751,0.058742,6.27022e-11,6.27128e-11,5.15979e-10,2.79869e-07,2.79773e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983271,-0.00790505,-0.0123344,0.181559,-0.0402954,0.00475576,0.767594,-0.0667313,0.0398012,-1.00695,-1.0599e-05,-5.78862e-05,4.03237e-06,7.30533e-07,-0.000320282,-0.00111839,0.20428,0.00198473,0.434362,0,0,0,0,0,3.10917e-06,1.91946e-05,1.9174e-05,8.95572e-05,0.0146549,0.0146573,0.0100856,0.0403649,0.0403657,0.0597823,6.28011e-11,6.28121e-11,5.1444e-10,2.79876e-07,2.79779e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983271,-0.00806543,-0.0122891,0.181554,-0.032781,0.000157582,0.769056,-0.0566057,0.0341573,-0.937869,-1.04977e-05,-5.77624e-05,4.04349e-06,5.81131e-06,-0.000324406,-0.00111517,0.20428,0.00198473,0.434362,0,0,0,0,0,3.09811e-06,1.88242e-05,1.88046e-05,8.92217e-05,0.0137504,0.0137527,0.00998075,0.0369182,0.036919,0.0593385,6.17889e-11,6.18012e-11,5.1232e-10,2.77986e-07,2.77888e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983233,-0.00821421,-0.0123953,0.181744,-0.0312084,-0.00294152,0.768056,-0.0597607,0.0339523,-0.863797,-1.04977e-05,-5.77612e-05,4.00744e-06,5.88593e-06,-0.000324498,-0.00111421,0.20428,0.00198473,0.434362,0,0,0,0,0,3.09319e-06,1.9123e-05,1.91034e-05,8.88979e-05,0.0147832,0.0147858,0.0100514,0.0404304,0.0404315,0.0595014,6.18875e-11,6.19003e-11,5.10175e-10,2.77993e-07,2.77893e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983247,-0.0083479,-0.0125453,0.181656,-0.026564,-0.00616223,0.769556,-0.0511871,0.0304976,-0.793957,-1.04548e-05,-5.76549e-05,4.16045e-06,1.03996e-05,-0.000326091,-0.00111162,0.20428,0.00198473,0.434362,0,0,0,0,0,3.08431e-06,1.87238e-05,1.87047e-05,8.85942e-05,0.0138612,0.0138636,0.00994745,0.0369739,0.0369749,0.0590619,6.08078e-11,6.08218e-11,5.07991e-10,2.75976e-07,2.75876e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983265,-0.00861561,-0.0126226,0.181542,-0.0236502,-0.00971178,0.773464,-0.0536546,0.0297471,-0.722325,-1.04514e-05,-5.76556e-05,4.24767e-06,1.05595e-05,-0.000326308,-0.00110969,0.20428,0.00198473,0.434362,0,0,0,0,0,3.07352e-06,1.90196e-05,1.90008e-05,8.83085e-05,0.0148949,0.0148976,0.0100168,0.0405082,0.0405096,0.0592176,6.09064e-11,6.09209e-11,5.05778e-10,2.75983e-07,2.75882e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983277,-0.00839141,-0.0124331,0.181498,-0.0175989,-0.015254,0.772792,-0.0448348,0.0258453,-0.649488,-1.04222e-05,-5.75659e-05,4.19095e-06,1.41581e-05,-0.00032747,-0.0011072,0.20428,0.00198473,0.434362,0,0,0,0,0,3.0614e-06,1.85941e-05,1.8576e-05,8.80406e-05,0.0139582,0.0139607,0.00991361,0.0370385,0.0370397,0.0587825,5.97685e-11,5.97838e-11,5.03532e-10,2.73864e-07,2.73764e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983261,-0.00814119,-0.0127411,0.181576,-0.0176154,-0.0198123,0.769648,-0.0466452,0.0240521,-0.574328,-1.0422e-05,-5.75654e-05,4.18056e-06,1.42073e-05,-0.00032753,-0.00110654,0.20428,0.00198473,0.434362,0,0,0,0,0,3.06757e-06,1.88874e-05,1.88679e-05,8.81364e-05,0.0150104,0.0150131,0.0100691,0.0405952,0.0405969,0.0598234,5.98675e-11,5.98831e-11,5.01856e-10,2.73872e-07,2.73771e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983285,-0.00795206,-0.0132179,0.181421,-0.0130774,-0.0204502,0.773268,-0.0356992,0.0216338,-0.502911,-1.04164e-05,-5.74335e-05,4.28299e-06,1.97698e-05,-0.000327664,-0.00110383,0.20428,0.00198473,0.434362,0,0,0,0,0,3.05693e-06,1.84397e-05,1.84192e-05,8.78922e-05,0.0140477,0.0140501,0.00996494,0.0371097,0.0371111,0.0593797,5.86782e-11,5.86944e-11,4.99556e-10,2.71665e-07,2.71566e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983309,-0.00795134,-0.0136896,0.181255,-0.0150422,-0.0228359,0.769605,-0.0371232,0.0193952,-0.433409,-1.04119e-05,-5.74346e-05,4.40227e-06,1.9977e-05,-0.000327938,-0.00110112,0.20428,0.00198473,0.434362,0,0,0,0,0,3.0471e-06,1.87293e-05,1.87075e-05,8.76603e-05,0.0151039,0.0151064,0.0100349,0.040688,0.0406898,0.0595368,5.87768e-11,5.87934e-11,4.9723e-10,2.71673e-07,2.71572e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983321,-0.00812322,-0.0143574,0.181128,-0.00598956,-0.0242903,0.769459,-0.0256384,0.0198262,-0.361973,-1.04689e-05,-5.72777e-05,4.50651e-06,2.66043e-05,-0.000325482,-0.00109859,0.20428,0.00198473,0.434362,0,0,0,0,0,3.03835e-06,1.82624e-05,1.82397e-05,8.74396e-05,0.0141276,0.0141299,0.00993151,0.0371849,0.0371864,0.0590976,5.75466e-11,5.75634e-11,4.94873e-10,2.69405e-07,2.69307e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983331,-0.00789752,-0.0141559,0.181103,-0.00222859,-0.0278756,0.768193,-0.026024,0.0171548,-0.292715,-1.04657e-05,-5.72779e-05,4.57526e-06,2.67986e-05,-0.000325723,-0.00109593,0.20428,0.00198473,0.434362,0,0,0,0,0,3.0323e-06,1.85462e-05,1.85238e-05,8.72306e-05,0.0151848,0.0151873,0.010001,0.0407841,0.0407861,0.0592531,5.76452e-11,5.76624e-11,4.9249e-10,2.69413e-07,2.69314e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983322,-0.00808236,-0.0137366,0.181174,0.00580579,-0.0270703,0.764849,-0.014218,0.0163367,-0.226343,-1.05088e-05,-5.71465e-05,4.53981e-06,3.23271e-05,-0.000324088,-0.00109161,0.20428,0.00198473,0.434362,0,0,0,0,0,3.02684e-06,1.80602e-05,1.80401e-05,8.70326e-05,0.0141924,0.0141946,0.00989856,0.0372619,0.0372636,0.0588184,5.63827e-11,5.64e-11,4.90077e-10,2.67105e-07,2.67009e-07,5e-08,0,0,0,0,0,0,0,0
